User,Latitude,Longitude,Average Altitude,Total Distance,Average Speed,Total Time
128,40.007260695642714,116.3649236503268,166.61721132897586,18.450597388823553,1509401.2105759485,0.044004629606206436
128,40.04241330505621,116.33669025505633,153.65000000000026,18.23682066656445,3168774.812719348,0.020717592604341917
128,40.0500326090551,116.33447462283462,104.04842519685054,14.127720461493787,3051404.52812875,0.0166666667064419
128,40.02929939169811,116.33896512264147,152.06113207547205,17.928974261895842,3869738.9462396787,0.01667824070318602
128,40.14150217122862,116.28133759486785,208.17153965785448,28.912746565408145,2870339.1921365173,0.03626157409598818
128,39.99299801222223,116.37349080277784,120.79277777777776,9.177795069652486,2510505.2558204886,0.01315972219890682
128,39.98124154782609,116.32831861086956,128.9456521739131,1.9555495198056345,2738817.567143419,0.0025694443975226022
128,40.00041716611114,116.34144035750003,126.76236111111112,27.244587240489732,1991067.7584624968,0.0492592593000154
128,40.04059712897198,116.33495558785044,155.11028037383204,19.025165760518156,2213765.9142657095,0.03093749999970896
128,40.03711080848921,116.32838796043187,136.20618705035966,18.99107967742064,1946233.0383205998,0.03512731479713693
128,40.01911293781247,116.3338600762501,174.7721875,18.88530332153653,3438985.7277422086,0.01976851849758532
128,39.99910594740261,116.31936401850648,164.37500000000009,29.91246993099103,4860791.360282723,0.022152777804876678
128,39.98347050812555,116.3846968185595,149.56786703601122,40.9231604528904,2098344.6288948897,0.07020833339629462
128,40.26772711203388,116.09078962338967,1185.7781355932195,51.6902473909077,3997361.806935457,0.04655092589382548
128,40.022299106493506,116.33549895259752,147.09123376623413,18.59723255923498,3400464.0894492674,0.01968749999650754
128,40.451792599999976,115.84037826336632,1694.210396039607,20.528226911069968,4247992.470283764,0.0173958333034534
128,40.03009543512195,116.48938312390244,125.46780487804885,41.277198996844135,1204838.2020834687,0.12333333330025198
128,39.99446290241935,116.34933768776878,211.42029569892463,27.904924866986057,2733641.461796709,0.0367476851970423
128,40.0604733615385,116.32939451816246,168.67457264957284,18.254121298918054,2527846.6056221877,0.025995370400778484
128,40.03083297653847,116.33675293346157,142.18384615384605,18.435230086444076,3835292.715082662,0.017303240703768097
128,40.015850152805285,116.33512991551154,159.19042904290427,18.937903726789113,3365802.730763806,0.02025462959863944
128,40.026905316313616,116.3332471911018,185.05381355932172,18.90477309685835,2304955.4950161795,0.02952546300366521
128,40.036056642545475,116.33915991709091,141.39272727272723,16.45123355850695,3397541.934493198,0.017430555504688527
128,40.030444189367145,116.3417461977215,148.49974683544323,19.01600477974867,2105573.5850695367,0.03251157409977168
128,40.02918827457626,116.3378268995158,157.43825665859558,19.004948261416903,2942282.17994352,0.023252314793353435
128,40.07858544969571,116.21806993225157,161.68884381338765,27.533151593415095,2766044.087099633,0.03583333329879679
128,39.959755797183064,116.30027538333329,192.80516431924835,17.22509972049981,2322277.5767503264,0.02670138890243834
128,40.053090113142,116.45981592794546,149.55271903323322,50.47635868145594,4378078.178490337,0.04150462960387813
128,39.99655863453455,116.31981127417426,200.74204204204187,29.79822947252572,4567790.358131031,0.023483796299842652
128,40.050369474255675,116.1708154968476,256.81418563922927,35.757699442933976,3472299.3585506533,0.037071759201353416
128,40.11650701157896,116.11550176999994,234.4689473684211,7.242075073491448,1948448.69373852,0.013379629599512555
128,40.243936570220264,116.24748337145363,549.8564757709254,63.36251401012161,1314140.3490988188,0.1735763888937072
128,39.934082181016116,116.34967044589631,180.62356225572307,12.74564446069757,1203857.0429545946,0.03811342590051936
128,40.0300920208589,116.34222952331285,160.01840490797548,16.694084502469565,3656487.4073737888,0.016435185199952684
128,40.02225896847826,116.34598375434791,158.066304347826,19.103470764168723,4609422.283442635,0.014918981403752696
128,39.99865053866351,116.34513049809075,199.39546539379458,23.442594880470597,1825138.1789213496,0.04623842589353444
128,39.96651665970874,116.36132715184456,155.58058252427227,44.87201919151245,2728593.767563526,0.05920138879446313
128,40.0477324991903,116.33278945708501,143.52267206477728,13.870910958279243,2338323.104579209,0.021354166594392154
128,39.98793628194067,116.33081850067403,172.9126684636118,29.286327967688973,476197.3080860999,0.22140046299318783
128,40.02805161923898,116.33351056532688,151.55857449089058,18.560575100490194,2502325.5636750604,0.02670138890243834
128,40.0032290721902,116.36112819481274,146.77550432276684,24.254843911227624,2174701.282161311,0.040150463006284554
128,39.9639782857143,116.40266448150611,148.30498338870407,71.41632545266403,4123441.176166651,0.06234953700186452
128,40.00675833375313,116.34071085793448,158.04483627204036,14.987021652516582,2470243.6566111553,0.02184027780458564
128,40.027795518503936,116.36145755748035,137.02322834645668,21.05369030501882,4528456.832888393,0.01673611109436024
128,40.01625865477388,116.3377055932161,175.26633165829134,18.5755736005838,2912043.7517351112,0.022962962997553404
128,49.59792916449516,119.06630122252997,2030.2603691639483,303.2978956655429,5725739.423188671,0.19069444449996809
128,40.030416754090915,116.33670752272725,147.429090909091,18.319133628535166,4525490.31514882,0.01457175929681398
128,40.031127707878774,116.33274126727275,141.93555555555525,18.57635543634852,2525249.7513670474,0.026481481399969198
128,39.96740959090909,116.34945126645032,-39.17251082251095,32.703869507135394,3035496.660748569,0.03878472220094409
128,39.98528875641891,116.26130422804053,170.84425675675658,16.978247760905294,3449128.7918555923,0.017719907402351964
128,22.560033390391453,113.8996000120996,87.24768683274004,4.516733822821546,702061.0854096304,0.02315972219366813
128,39.962010604999996,116.24416604000001,34068.705,2.118755260077338,2593675.3742865375,0.0029398148035397753
128,39.969123781410254,116.34271997115367,162.226923076923,3.3319373835870616,1331941.808632521,0.009004629602713976
128,40.02173145945016,116.33612136804132,173.96254295532674,18.579188410833325,3558228.6517026406,0.018796296302753035
128,40.18282406730158,116.23936725587293,182.55650793650796,22.274837249981477,3644424.252925846,0.02200231479946524
128,39.97597594444445,116.36519767833325,126.63361111111098,19.476954736157,3137152.23249692,0.022349537000991404
128,40.04389260734176,116.33311588303792,136.77924050632888,18.69297225418103,3212146.178242088,0.020949073994415812
128,40.028047595365344,116.39109835971487,161.03030303030286,19.410538700248637,1941249.591363063,0.035995370395539794
128,39.962835002579375,116.49121392499998,106.3535714285714,12.213979645500098,1275235.3291709733,0.034479166693927255
128,40.04792371666666,116.33278983435378,147.64081632653026,18.41412687562805,2503196.5659137196,0.026481481501832604
128,40.02737491392404,116.34074479873419,148.9620253164553,19.147530453615328,2001167.667815255,0.03444444439810468
128,40.09017684444443,116.38485537831988,118.9200542005426,12.74598319426137,1784138.8216658335,0.025717592601722572
128,40.0164727777372,116.34143993248172,164.04781021897813,18.528144792136846,2782594.7568925694,0.023969907400896773
128,40.049620268797014,116.33420220714278,144.76466165413527,16.254792958002785,4070482.3771249787,0.014374999998835847
128,22.54840229962406,114.04988816766907,963.0605263157895,47.713876863025526,5677289.0994389355,0.030254629702540115
128,40.035635614754064,116.33828245737708,176.83606557377055,18.547549744931615,4823255.134775794,0.013842592597939074
128,40.01830118193915,116.34000769790875,141.42281368821273,17.99974706612926,2480472.756341866,0.026122685201698914
128,40.02809116540086,116.33809153586492,157.59409282700426,17.72215126820986,4110322.751535959,0.015520833301707171
128,40.02594715323529,116.3357820802941,168.20852941176483,19.016117602148714,3262267.7102586045,0.020983796297514345
128,40.029477188607565,116.33616133502112,153.7476793248945,18.287213282348684,4260439.485813506,0.015451388899236917
128,40.15082317513601,116.38832073519801,343.4570318570322,102.25121264258601,3862507.096899768,0.09530092599743512
128,40.038660289011,116.33755363626383,159.0675824175826,15.932029404717447,4877044.322467504,0.011759259301470593
128,40.47314496606499,116.38609178366426,1030.05462545126,343.1881491241413,3238916.225711778,0.38144675929652294
128,47.59891419379848,-122.24042943488371,364.80038759689967,34.87784094872548,4933141.165583058,0.025451388893998228
128,39.974137424743994,116.3403056860067,173.63532423208156,28.728277078908445,1842747.8009424258,0.05612268520053476
128,40.02020988579547,116.33960311562501,164.65085227272755,18.22104131510884,3323862.4685740126,0.019733796296350192
128,40.01834459468599,116.33513495893718,130.8183574879226,18.762306505317866,4440977.267896921,0.015208333294140175
128,35.982282304975804,114.30984261318193,262.2016155088863,740.1379775186414,11038674.792614745,0.24137731480004732
128,40.039060900842685,116.33733253117973,168.94887640449406,18.197835407062595,3264113.4477227596,0.020069444399268832
128,40.04524121565217,116.33105152086976,168.10559006211184,19.499522102793033,1404587.770401107,0.04997685190028278
128,40.08252267181371,116.2042888078432,170.5468137254899,25.96355220692056,3489801.970926353,0.026782407403516117
128,40.04025238323354,116.33126494461082,138.79940119760477,17.432965027591237,3621934.8718933384,0.017326388900983147
128,40.08999897619047,116.37910910507946,103.08539682539657,12.305934828102455,2072257.1352295368,0.021377314798883162
128,39.93927645438593,116.3097119649122,164.72280701754386,10.977092610136754,3624205.6757998904,0.010902777801675256
128,39.984152528692,116.31313548333324,192.48354430379752,43.5336026383236,4599284.7870977,0.03407407400663942
128,47.67072147000001,-122.12384661999998,204.40999999999985,1.9564594665250463,1883512.0899528267,0.0037384259994723834
128,39.99233558090609,116.41835517993526,162.53559870550166,14.790554582112573,2630204.0367119783,0.020243055500031915
128,40.098305485167465,116.35182347368415,107.19569377990433,12.330494005839016,2693148.991040678,0.016481481499795336
128,40.028094293373464,116.33242608413653,156.73273092369496,18.636847219478412,2487806.8714249725,0.026967592602886725
128,40.00978572027648,116.34304102718903,171.33940092165892,18.62310743429996,1884309.8672433766,0.035578703704231884
128,40.033522279587984,116.31106506067417,148.32378277153526,22.125686695427124,2099387.4940200103,0.03793981479975628
128,40.00254007140467,116.3623215792642,171.27290969899613,28.56301657710106,2894750.9138860293,0.0355208333930932
128,40.02020047890623,116.33418450859374,162.42851562499987,18.65388019801539,4103075.2269984735,0.01636574079748243
128,39.942986522264874,116.28996147485606,170.97082533589284,25.686449502725836,1561340.3058279152,0.05922453710081754
128,40.022892992997754,116.30297337417943,137.91597374179443,31.488680554562738,763976.0681756928,0.14837962960154982
128,25.868497527397263,115.01641551095894,374.0,1.6045355936194365,1801152.0543084822,0.0032060185985756107
128,40.03377929155553,116.33664658666673,188.77066666666687,17.84093451023589,4559449.755226274,0.01408564810117241
128,40.02508151318682,116.34354864505494,137.6798534798534,18.03562644520778,3454127.348004338,0.018796296295477077
128,40.29832703725491,116.64521320392157,136.4470588235294,4.0005140358091245,4231137.106358341,0.003402777794690337
128,39.98297669516668,116.28425162666682,193.44150000000008,18.570371318429846,1982820.7947728992,0.03371527780109318
128,40.03746550520549,116.3357054871233,163.97945205479465,20.353709674250588,3598923.767825566,0.020358796304208227
128,40.042796969411775,116.33920666558821,165.30205882352922,21.602045738813622,3850296.6356193903,0.02019675929477671
128,40.01765872705879,116.35352378928114,157.55411764705798,47.06810680054345,1754753.964773026,0.09656250000261934
128,40.02771282142856,116.33103657142863,161.005357142857,18.99810553115978,3531898.1452798997,0.019363425897608977
128,40.03876865714283,116.33474231921184,154.84039408866968,17.797823541359925,4500362.770366418,0.014236111099307891
128,40.03692750554088,116.3283981306069,154.676253298153,18.72028540416402,3142194.3347227518,0.021446759201353416
128,40.02964462500001,116.3397638101449,170.24565217391302,16.800448488106525,3481219.6639955635,0.0173726852008258
128,39.96659164492753,116.34880405652176,166.00000000000009,4.312218054243029,3875541.813153087,0.004004629598057363
128,40.028934368727235,116.32833741745455,175.29563636363628,18.62997084722236,3183731.3529635128,0.021064814798592124
128,40.03735735436491,116.26161637182472,254.5670252378979,197.01433831320156,1857507.7079306943,0.38182870380114764
128,40.01703012866043,116.33333693644852,153.87102803738333,18.955335607729193,3619125.1786772553,0.018854166599339806
128,40.05448760673401,116.3316574070707,167.71885521885545,16.41825392392118,3660514.2952541923,0.016145833302289248
128,39.96707266699032,116.36659326893202,148.36650485436894,11.194366052945036,3287640.772216747,0.012256944399268832
128,47.6262021134671,-122.24460348667914,88.04554744525639,137.63639697538622,1795582.1563945364,0.27594907410093583
128,25.967114352311565,115.64122432450915,565.9300823305894,213.67555240543555,5306282.263146452,0.1449652778028394
128,40.051013227388566,116.3322303111466,145.572611464968,17.355477467647002,3796005.447786541,0.016458333302580286
128,40.04540900842698,116.33551767584271,158.98876404494393,15.543344885484315,4539164.1348632425,0.012326388903602492
128,40.38187409657143,115.93031299714288,1477.779428571431,64.78360036145874,5174587.568466596,0.045069444400724024
128,40.05110427132616,116.33339908888894,162.32007168458796,16.24679821262552,3848493.2148827794,0.015196759304672014
128,40.01621871636773,116.3613313,165.8625560538121,17.052285722762395,650863.5062485153,0.0943171297039953
128,39.93056334025975,116.43584030762986,135.72126623376664,32.974798457923725,2980593.951219269,0.03982638890011003
128,25.848586341851856,114.8375998040741,400.6418518518509,17.66365123632053,1779128.3531724187,0.03574074080097489
128,39.9727129076033,116.4315340923967,123.18115702479314,34.1455852214614,3242858.8215516005,0.03790509260579711
128,40.04270356777777,116.33618600111117,160.4148148148147,19.057225055280632,2594019.758696927,0.026446759300597478
128,40.01874465215831,116.33597703956835,147.3010791366906,18.6156423073521,3799134.62429004,0.01763888879941078
128,39.95053613116211,116.38728223579974,165.18342886920297,36.57662191556146,1309470.459072275,0.10055555550206918
128,40.05689531077843,116.31744319610762,184.3053892215569,12.422518139970215,2718976.1530500706,0.01644675929856021
128,40.00776803867071,116.33869458126888,186.64833836858003,17.426848593175183,3203410.2951996736,0.01958333330549067
128,39.99719581945527,116.3478865941636,143.08754863813255,13.848147267667748,3262913.5100685298,0.015277777696610428
128,47.541831416228064,-122.20906950614037,222.10307017543855,33.29564912420965,5948170.484689379,0.02015046290034661
128,40.006458037244904,116.32506056262766,203.4633928571424,25.5966169495918,1098437.7525059138,0.08388888889749069
128,26.110109857095104,115.15784302469895,610.5548862115127,88.66655378652268,3362008.3411155962,0.09494212959543802
128,40.22835816134298,116.11321786134307,889.7584392014522,69.4167905386892,5368208.523173997,0.04655092600296484
128,40.026837092359585,116.46083309056179,130.6867415730338,31.029794338778082,2759870.9642643966,0.04047453710518312
128,26.258138580617995,116.30772063230337,711.5780898876401,15.896787825713524,2099514.0030244617,0.027256944500550162
128,39.97099331535353,116.29919865696962,190.07191919191894,22.93415785447458,2784231.029194498,0.029652777797309682
128,40.00789904883245,116.3450628076924,162.08124999999896,28.31730409678857,1077792.602526679,0.09458333330258029
128,39.97587383353658,116.24693697926827,205.79451219512205,10.231985603512301,3301111.6071148235,0.01115740739624016
128,40.035843614958445,116.33529303850413,156.02936288088648,18.752569836319314,3104061.269668779,0.021747685204900336
128,40.054526081957164,116.20002420779826,246.33715596330205,36.88302933928995,3221516.1758808633,0.041215277793526184
128,39.92624909437985,116.35531907965111,173.92558139534876,12.112066753612662,1254906.3380375989,0.03474537029978819
128,40.0235448170648,116.33790088907848,166.74334470989774,18.550779486691386,3335113.475014837,0.02002314809942618
128,40.18268752921739,116.37109899826075,303.5257391304354,39.50362837523308,3680913.8882982573,0.03863425919553265
128,40.02373726257201,116.3377972535508,181.06871401151633,20.139582143212955,2494623.6849153745,0.02906250009982614
128,40.02085886390731,116.3358992827814,172.6470198675494,18.585242980334275,3785479.31655749,0.017673611095233355
128,40.02390106258505,116.3446337680273,123.86530612244866,17.225305461526343,3107593.105897326,0.019953703704231884
128,39.9672892862069,116.3435070103448,193.62586206896546,1.3300865529151888,1165097.062048321,0.004108796296350192
128,40.059816135327594,116.3315460498576,140.2914529914527,17.18862351760329,2892910.9898570376,0.021388888897490688
128,39.99574761416427,116.33710798781873,163.4977337110483,26.957173795536413,3854908.6338588158,0.025173611094942316
128,40.02529824798995,116.33474570427126,160.53743718592955,18.71167916709142,3061449.85849547,0.022002314806741197
128,40.08467217260728,116.34083730330035,161.9283828382838,9.765226511158804,2271637.839509943,0.015474537001864519
128,39.98147084945056,116.30468500109889,176.29560439560447,9.937466309461616,3834513.920080711,0.00932870370161254
128,40.10018830411522,116.35235550658436,141.4255144032922,12.36989722510609,3048549.470635866,0.014606481505325064
128,40.01032939636132,116.37132293814294,157.57703889585943,50.283624385920206,3556141.7239741893,0.050902777700684965
128,39.977564925693386,116.49268633386868,124.15211678832125,47.608132135755774,4028206.0337746684,0.04254629630304407
128,40.012706923236514,116.34279212572609,187.74522821576778,18.526379467457645,2889766.9983186936,0.02307870369986631
128,40.03759315204819,116.3287990301205,163.92457831325274,18.551534175296286,2787453.3146832366,0.023958333302289248
128,40.22418010232835,116.49782574575094,167.74318975552984,67.74660500648712,3581777.083348062,0.0680902776948642
128,39.9691891,116.34352271504427,178.4300884955749,2.5352588350359513,1702850.5001882482,0.0053587962975143455
128,40.03779622863029,116.42359217111216,103.48820803295644,331.2992108784976,7260387.463808036,0.1642708333019982
128,50.24908448366761,120.14428551289403,2188.0762177650417,3.5507074758127044,568380.3121284008,0.02248842590051936
128,47.61765539621213,-122.26520227272727,74.76136363636364,25.35732783345822,6480347.886308221,0.014085648093896452
128,40.03668676611112,116.34001017055553,131.30444444444424,18.00127838679705,3251356.9848229797,0.019930555499740876
128,40.03040559311595,116.32891974746377,185.57789855072468,18.566880601680523,4130676.44525842,0.016180555503524374
128,39.97106388888889,116.3422534722222,180.99300087489078,3.1670350522436945,1901371.2675295165,0.005995370294840541
128,39.96173088129367,116.3926074982517,172.54318181818198,35.40628473802474,1731544.211707113,0.07361111119826091
128,40.04611346591761,116.33353132134837,163.09850187265937,18.27091336393107,2776133.3861543294,0.02369212960184086
128,40.01598209415881,116.33867290630846,178.0497663551401,19.271752013311648,1160539.2981948778,0.05978009259706596
128,40.03695407142859,116.32983135967453,142.54285714285683,18.5874954002253,2290513.7405151785,0.029212962901510764
128,40.01925213636366,116.33558361185777,175.92173913043473,18.97071640865526,4117443.058715599,0.01658564809622476
128,40.010788915789504,116.34313673636368,176.10837320574146,18.760095868651767,2835226.076609951,0.02381944440276129
128,39.878853958928566,116.47469947499995,114.54107142857147,1.863865059220565,2084735.4858712822,0.003217592602595687
128,39.99591261726723,116.4198580370872,126.45765765765755,25.584718322847102,2025374.3449105627,0.045474537000700366
128,47.651812464539,-122.12611716808517,58.98936170212766,6.788307622710346,3068561.148197027,0.007962962998135481
128,40.0357366113793,116.33545004310338,132.0737931034481,18.99775701716565,2363543.251430045,0.02893518520431826
128,40.32200091636769,116.2949754159194,801.1852017937216,31.82487658743101,3773726.1010094564,0.030358796298969537
128,39.957388880000025,116.40741256925926,139.0359259259261,14.844446895089241,2946370.271186998,0.018136573999072425
128,40.1513732019355,116.45579689419363,133.18645161290314,47.5370762787536,5213498.516801543,0.03282407399819931
128,40.075636385097184,116.20696564622028,168.65658747300185,25.306006722849272,2979153.267712097,0.03057870369957527
128,40.025817625123146,116.33598157315275,158.38768472906418,18.731198040651062,2624290.5896001854,0.02569444440450752
128,40.041787332328276,116.333569331826,182.75728643216058,19.456938119051507,1934692.7349462577,0.03620370370481396
128,40.038948720555545,116.33723077611111,152.21611111111102,16.785783522714908,4547610.808320241,0.01328703699982725
128,40.051703358252446,116.33305193106789,154.39676375404548,17.587586301995156,3814583.8702617493,0.01659722220210824
128,40.032602066393444,116.33823687213115,171.79877049180345,17.67578697319919,4108760.6778760417,0.015486111100472044
128,39.94718061196582,116.49304863401707,134.954358974359,48.8204739856621,2527026.442979803,0.06954861109988997
128,40.01254249673203,116.34346340620915,180.80457516339882,18.612041409664407,2444627.594990189,0.027407407404098194
128,39.97288595437503,116.31022919625002,178.3643750000003,11.967343633249163,3825274.461259906,0.011261574101808947
128,39.99812703692308,116.37237284846151,176.0630769230771,3.539520601236488,1526769.1758816056,0.008344907400896773
128,39.94834879098002,116.39546743034539,138.32605790645863,144.09441294059164,2326080.8189286394,0.22300925930176163
128,40.039449633625715,116.33177453304089,150.45497076023386,19.435673731018113,2065286.4771466032,0.03387731480324874
128,40.047396983629866,116.33223017686842,158.19750889679747,18.089308381067585,4071017.894618599,0.015995370406017173
128,39.95088472843602,116.30717317914686,183.31374407582945,24.664993595157597,3271435.802046804,0.027141203703649808
128,39.98141525615545,116.37340461295877,164.99298056155513,31.613105493010472,2005459.3227331648,0.05674768519384088
128,40.03170339857593,116.33191881487345,160.16534810126575,18.49816153323165,1871059.0246898911,0.03559027779556345
128,40.039280294377534,116.33755800200802,159.15140562248976,18.735401741243525,4007643.121083622,0.0168287037013215
128,40.13785664066503,116.51445288891732,182.88516624040923,83.96008734589593,2992744.328707892,0.10099537030328065
128,39.949403732316235,116.43381117420242,193.73439667128952,28.661197088336376,2146026.3182773106,0.0480787037013215
128,40.01601345531449,116.34177120802615,188.18394793926228,18.58764820580404,2085613.9572094572,0.032083333397167735
128,40.048025120364734,116.33187455410334,169.3951367781155,18.436095787542182,3699382.974747066,0.0179398148029577
128,39.95094420038657,116.36642787429142,166.35863402061827,66.23165704587471,1332336.0171662527,0.1789583333011251
128,39.88509905120002,116.62998359786677,-75.84373333333305,26.95088276489829,2518048.9679623554,0.03853009259910323
128,26.257301834803894,116.3134396772059,697.1431372549007,21.39565712012626,2635515.8378148116,0.02922453700011829
128,40.01489837594594,116.33847082162148,165.36621621621634,18.468912872235954,2888044.8049628953,0.02302083339600358
128,39.979808733333314,116.33774393333333,176.445283018868,6.358822172734885,408048.8538542853,0.05609953699604375
128,40.35770384615383,115.99737051282062,2012.6690894407423,0.6097301768501276,933841.3041874131,0.002349537106056232
128,40.043102558734944,116.33389291265064,129.6033132530122,18.231202391123823,3655910.584820466,0.017951388901565224
128,39.9242937402299,116.45954962452099,166.5080459770112,8.468065950946121,2064050.8499131063,0.01476851860206807
128,40.044332908080825,116.33353695303018,150.99191919191927,18.629017406042756,1962140.214143277,0.03417824069765629
128,40.01540192842378,116.33981230956071,161.89457364341084,18.404403012462357,2925014.2099353145,0.02265046289539896
128,40.020670856790105,116.43034128984914,127.85445816186567,46.885223684510926,770777.6626836589,0.21898148150648922
128,39.973296735416646,116.39861867556827,184.75606060606066,33.27208044925885,3808840.193744195,0.03144675929797813
128,40.03394777415733,116.3335118205993,130.87303370786512,19.443310312715987,3968047.504013561,0.017638888901274186
128,40.03707677142857,116.33505243179724,157.15506912442405,18.110168738663273,2769295.7766723786,0.02354166669829283
128,39.94593973918072,116.35287601932777,145.5696428571437,24.073748202165802,1242580.6984785905,0.06974537030328065
128,40.052054857039714,116.09235461543312,1313.6507220216615,51.09033306707592,2469068.3465849753,0.07449074069882045
128,39.960036081975325,116.37789317975304,180.4140740740739,19.54655097324673,3051955.592221774,0.02305555550265126
128,40.02314414797138,116.33698266276845,175.14176610978478,18.63037346876864,2911829.0369621217,0.023032407400023658
128,39.94502999269232,116.46546791653847,212.56846153846155,3.862180377259198,2063770.2351325082,0.006736111099598929
128,39.95542065968689,116.4255149080235,111.11272015655554,33.69869811182099,3486806.9827296506,0.03479166670149425
128,26.193399048958316,116.27734806874996,730.6593749999994,5.495311750006061,2734440.816536014,0.007233796299260575
128,39.91666509062502,116.45082175718755,147.4553125000004,27.340704061886594,3379873.0486464063,0.02912037030182546
128,40.03538541423488,116.33350041138792,168.51850533807817,19.189823824569658,2596162.8943470344,0.026608796295477077
128,40.01250604529145,116.55269060313911,99.96950672645744,5.874067013729583,1543020.6821529588,0.013703703698411118
128,40.021696448742134,116.3334829789308,156.80283018867934,18.711898179993984,3299242.4858814855,0.020416666702658404
128,40.023445955649706,116.33639397542373,159.70169491525434,18.717981486382445,3174354.789176209,0.021226851902611088
128,39.98024043719298,116.30223602035086,182.37017543859653,8.591029939087841,1705173.3384301085,0.01813657410093583
128,40.02917762909934,116.3318752066975,173.87367205542733,18.66784699454696,2790103.832314207,0.024085648103209678
128,47.658297872300174,-122.11511070498793,31.051961259079587,17.691686765440977,920498.949750941,0.06918981479975628
128,39.91495729466665,116.36244406200004,151.72866666666675,15.314654691781394,2711005.1086137267,0.02033564809971722
128,40.02300589329611,116.3363809709497,153.0921787709496,18.571881583771155,3193102.35622312,0.02093750000494765
128,40.005939697477764,116.35883752952529,186.11676557863484,41.64219439347581,3817288.0363098104,0.039270833403861616
128,40.03642812035402,116.33542922536873,160.845132743363,20.276969157213713,3703246.335447053,0.01971064820099855
128,39.98871144680851,116.34604016595745,180.21843971631225,10.443354009495588,3781110.7702569757,0.009942129603587091
128,51.08075163392496,119.72181628273027,1649.2371331058062,98.01347698793316,1871451.8221997772,0.18854166669916594
128,39.981193149549505,116.33554125045039,156.7423423423424,5.6119641860184615,3144637.2017510743,0.006423611099307891
128,40.02487920104712,116.33551267225133,156.7191099476443,18.563642415169863,3011880.599238501,0.022187500006111804
128,40.02008538154982,116.3596724047971,175.12398523985277,22.949941954858637,4611079.829142557,0.01791666659846669
128,40.04332358973381,116.33266424068441,143.72889733840287,18.321747977768357,4030020.021536679,0.016365740702894982
128,40.036887864247326,116.32792080537625,152.71747311827966,19.716304594041226,3378659.7509229425,0.021006944502005354
128,39.98398834354649,116.34104669494178,193.53436046511558,29.66935706067804,973960.1758458102,0.10966435189766344
128,40.03697583537415,116.34020902721089,148.66394557823142,16.542964905239657,5574260.262527531,0.010682870299206115
128,39.995478179397736,116.40889529524556,145.63565768621234,30.168569535552326,1806946.9947128566,0.06010416669596452
153,39.990143990422986,116.47076778611327,112.97126895450918,26.62983594233569,1822395.3161473838,0.05260416669625556
153,39.96984250597607,116.4209131088977,161.44621513944224,9.97653838532044,320267.8117717808,0.11214120370277669
153,39.93013446061706,116.39216159455538,122.55716878402905,32.38445235507296,551813.9794617041,0.21127314820478205
153,39.91764635656395,116.47525199351696,108.63452188006482,18.125083666397234,2821512.6351228575,0.02312499999970896
153,40.0117782373159,116.44778696726681,72.23731587561375,9.631049259949215,769477.2866022565,0.045057870403979905
153,39.979436580325526,116.47428353857042,143.8895966029724,27.65197134374403,3044462.3414941397,0.032696759299142286
153,39.90708569188519,116.4081428999387,131.76754118364858,16.9392910869365,290578.64515634306,0.20986111109959893
153,39.84687553058319,116.47342597202473,129.8629682313893,29.014238207280027,898050.6576081752,0.11630787039757706
153,39.95546172938599,116.38655897763158,122.16315789473684,42.1822962120582,889693.1268518431,0.17068287040456198
153,39.97121185744277,116.48591349236641,138.01984732824423,5.520322441518435,1284166.1427491968,0.015474537103727926
153,39.9911580879741,116.43235504847357,153.86530989824251,26.228531330302186,2913525.234960457,0.03240740740147885
153,40.11506693778798,116.5159361916283,87.41551459293395,82.8922432709567,854468.4004223585,0.3492361112002982
153,39.936089206632644,116.47550319897958,101.0561224489796,11.302240156254538,1631233.3318157578,0.024942129697592463
153,39.9967990551391,116.45335581789602,180.03059250302286,25.106381390770014,3197711.949765409,0.02826388890389353
153,39.98700122580644,116.45012866129031,42.37096774193548,0.6968575525532226,1775386.7706333734,0.0014120369960437529
153,39.91847850788644,116.46028750788656,126.60252365930599,4.492254332973266,1505539.5489925498,0.010740740799519699
153,39.98641529352836,116.47985403929127,134.94684129429893,26.408067827630575,3166419.3721065535,0.030023148101463448
153,39.998721652639,116.4648184101285,133.33880171184023,27.821240615843404,1757742.597416024,0.0569791667003301
153,39.99131404395604,116.45032258974355,125.2967032967033,3.8316150215894575,351757.71646385005,0.03921296299813548
153,39.96063280528303,116.30237739584909,212.17283018867946,6.795124170519792,2748137.807975584,0.008900462999008596
153,39.927150871681405,116.47098003539823,188.61061946902655,0.3764206694197512,260132.01796374752,0.005208333401242271
154,39.129342129629634,117.23751643518517,35.40573053368331,8.755796297957474,1323912.737982687,0.023807870304153766
154,39.11601932367148,117.19204243156196,22.807384584173366,29.82207646681943,835204.9792919221,0.12854166670149425
163,39.97117062192036,116.39203958922427,106.54202164402487,49.265019023185395,462689.5205029983,0.38331018519966165
163,37.536097229214846,126.77702090762122,120.18360277136259,64.60650981925555,5481378.955233593,0.04243055549886776
163,39.9735014985422,116.4816448104955,88.53935860058309,6.457726425299455,1330129.9991133565,0.01747685189911863
163,39.97041589419798,116.33175352559724,108.21160409556315,2.850716344610501,2023999.8361342933,0.005069444501714315
163,39.974058725333336,116.33702687333333,0.0,2.2410568735896246,720781.8511563666,0.011192129699338693
163,39.9805482638889,116.2537614583333,208.91431539807527,28.00837974553816,2810156.01486995,0.03587962959863944
